topic_id	tweet_id	tweet_url	tweet_text
covid-19	1237160250513522688	https://twitter.com/user/status/1237160250513522688	POTUS wanted everyone to know he was in close contact with Gaetz and Collins today, both of whom were supposedly exposed to Corona. Did he look worried at the presser? No. It’s a message.
covid-19	1237125962871037953	https://twitter.com/user/status/1237125962871037953	Who would you prefer to lead our nation’s response to the growing #coronavirus threat?
covid-19	1237207721604235264	https://twitter.com/user/status/1237207721604235264	It was a really really really really really really really really really really really really really really really really really really really really bad idea to elect Donald Trump President of the United States. 😳 #TrumpVirus #TrumpCrash #TrumpRecession #COVID19 #coronavirus
covid-19	1237178597024108552	https://twitter.com/user/status/1237178597024108552	Bald-faced #LIE. @replouiegohmert did self-quarantine until #CDC @CDCgov cleared him to return to work. @realDonaldTrump @Jim_Jordan @RepMarkMeadows @BarbaraRedgate @JosephJFlynn1 #WuFlu #coronavirus #COVID19 @CPAC https://t.co/sEQZSwUGFK
covid-19	1237049051058561024	https://twitter.com/user/status/1237049051058561024	LIVE: Daily media briefing on #COVID19 with @DrTedros #coronavirus https://t.co/cN3WfNcsyd
covid-19	1237185090079383553	https://twitter.com/user/status/1237185090079383553	CDC Briefing Room: Dr. Nancy Messonnier gives an update on #COVID19. For more info visit https://t.co/1ifchVQ9jm https://t.co/50P7N2OoV4
covid-19	1237050222485868544	https://twitter.com/user/status/1237050222485868544	My latest article - on how besides detaining citizen journalists and others sharing info about #coronavirus, parts of the regime in #China and #HongKong have gone on the offensive against the CCP's political enemies more broadly. via @Diplomat_APAC https://t.co/ArgVytECRY
covid-19	1237516104647315456	https://twitter.com/user/status/1237516104647315456	🚨 the CDC director concedes U.S. labs likely don't have adequate materials to actually perform the first part of the #COVID19 test &amp; has no idea how CDC would deal with that scarcity: "I don’t know the answer to that question" https://t.co/pNWKclCfgm
covid-19	1237083404543418368	https://twitter.com/user/status/1237083404543418368	Requesting to work from home because of the #coronavirus is what’s called a “reasonable accommodation.” You have disabled people to thank for that. Remember this moment in history the next time you think Accessibility laws are too “burdensome” to be abided.
covid-19	1237183270086942720	https://twitter.com/user/status/1237183270086942720	You can’t make this up. @FoxBusiness is claiming that #COVID19 is being used by Dems as “another attempt to impeach the President.” This comes as 5 @GOP congressmen are self-quarantining due to the virus, including Trump’s own future Chief of Staff. https://t.co/r5M0Ixc7pr
covid-19	1237025880834281479	https://twitter.com/user/status/1237025880834281479	Your periodic reminder that the CCP tried to silence/ intimidate those who discovered COVID-19, and likely exacerbated the spread. To save face they are now claiming it originated elsewhere, with state broadcasters even demanding an apology from the rest of the world. Surreal. https://t.co/5xPUY8ZEft
covid-19	1237036960562249728	https://twitter.com/user/status/1237036960562249728	@realDonaldTrump The case-fatality rate for #coronavirus is &gt;30-times HIGHER than flu, and the virus spreads easily. The #pandemic has hit our shores, and we must prepare to respond to the sudden, MASSIVE surge in #COVID19 cases. Instead, Trump is downplaying the risk.🤬 https://t.co/ABmWowikXE
covid-19	1237018298488950784	https://twitter.com/user/status/1237018298488950784	Trump will spend the day at a campaign fundraiser in Florida. No other events on his schedule. $4 million total to be raised at a lunch with 250 attendees. So as U.S. markets tank, oil prices plunge and the #coronavirus spreads ... Trump is fundraising.
covid-19	1237131378048684032	https://twitter.com/user/status/1237131378048684032	BREAKING: Qantas to ground most of its A380 fleet, reducing international capacity by almost a quarter for next six months. CEO will take no salary for the rest of the fin year. All because of #coronavirus https://t.co/mAQMPX65DD
covid-19	1237019056139624449	https://twitter.com/user/status/1237019056139624449	.@PressSec Stephanie Grisham : Democrats are using #coronavirus 'as a tool to politicize things and scare people' https://t.co/vnAyk7ks0P
